ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
192823,FOREX-Euro off highs ahead of ECB; Aussie buoyed by upbeat data,http://in.reuters.com/article/2014/05/08/markets-forex-idINL3N0NU03E20140508,Reuters,0,dj2gaJQ71DfKWyMRvKbZUWIkrAKLM,in.reuters.com,1399562364115
4639,"UPDATE 2-American Eagle's forecast disappoints, shares slip",http://in.reuters.com/article/2014/03/11/amer-eagle-out-results-idINL3N0M83HX20140311,Reuters,0,deYL2OkCPwXoOzM9r7-DQgO5cPl_M,in.reuters.com,1394568242459
110211,US in prime position to see full lunar eclipse Tuesday,http://in.reuters.com/article/2014/04/14/us-lunar-eclipse-idINDEEA3D03120140414,Reuters,1,drqXq2JHkjpBbiM9aDBeAgNzvTyoM,in.reuters.com,1397455826744
308022,UPDATE 1-China June HSBC flash PMI shows first expansion in 6 months as  ...,http://in.reuters.com/article/2014/06/23/china-economy-pmi-flash-idINL4N0P10WO20140623,Reuters,0,d7ciPlHSS0FPGHM1D-xxX_18nfo-M,in.reuters.com,1403539624915
334159,"US STOCKS-Wall St to open flat, quarter set to end positive",http://in.reuters.com/article/2014/06/30/markets-usa-stocks-idINL2N0PB0ER20140630,Reuters,0,dSUPr0XpohuZenMyF4Kcecf3lr76M,in.reuters.com,1404144853420
201302,"Apple Courtship of Beats Spotlights Allure of Pandora, Spotify",http://www.businessweek.com/news/2014-05-09/apple-courtship-of-beats-spotlights-allure-of-pandora-spotify,Businessweek,1,d6AQbJ0OqfqfOrMhK1IjZUXUmoL3M,www.businessweek.com,1399692956169
333624,Olivia Palermo - Olivia Palermo weds?,http://www.contactmusic.com/story/olivia-palermo-weds_4261061,Contactmusic.com,2,dwswLxHr7U43g_Mnq2nxIjcGYyouM,www.contactmusic.com,1404099431837
3772,Stacy Keibler - Stacy Keibler marries Jared Pobre,http://www.contactmusic.com/story/stacy-keibler-marries-jared-pobre_4102657,Contactmusic.com,2,dhkRgwm8w7ydmEMc5T-ETIrrC4TAM,www.contactmusic.com,1394540369076
175379,The Game - Ti And The Game In Standoff With Cops,http://www.contactmusic.com/story/t-i-and-the-game-in-standoff-with-cops_4174811,Contactmusic.com,2,dD128LqSQDrcZ1MHHaEbf_4auINgM,www.contactmusic.com,1398879864608
26371,Karrueche Tran takes mystery man to Annex magazine party,http://www.dailymail.co.uk/tvshowbiz/article-2585183/Karrueche-Tran-sets-tongues-wagging-takes-mystery-man-magazine-party.html,Daily Mail,2,dEq-egQ-fYX_iTMWtNLn48-KFi2qM,www.dailymail.co.uk,1395327110905
273356,UPDATE 1-JM Smucker hikes coffee prices for first time in 3 years,http://in.reuters.com/article/2014/06/03/jmsmucker-coffee-prices-idINL1N0OK0JW20140603,Reuters,0,d3IOV5vQA1rRrUMB36BQnqps7pPrM,in.reuters.com,1401891191139
45851,Dave Brockie - Gwar Star Dave Brockie Dies,http://www.contactmusic.com/story/gwar-star-dave-brockie-dies_4123457,Contactmusic.com,2,dwi9c87uOLRIIwMG3BBRN4D1z1TiM,www.contactmusic.com,1395832046605
57074,"Inflation slump depresses Spanish, Italian yields before Italian auction",http://in.reuters.com/article/2014/03/28/markets-bonds-euro-idINL5N0MP1L720140328,Reuters,0,d_yCfTJxDUFGs_MQrL1DnBRuBd_eM,in.reuters.com,1396014013369
198462,"And Then There Were Three - Who Got Voted Off ""American Idol"" This Week?",http://www.contactmusic.com/article/american-idol-results-night-top-three_4186168,Contactmusic.com,2,dmYHptt2oOfqU5MwSW6oMELw1p5VM,www.contactmusic.com,1399635914919
159423,Microsoft Corp. on Thursday posted net income and revenue that beat Wall  ...,http://www.huffingtonpost.com/huff-wires/20140424/us--earns-microsoft/\?utm_hp_ref=green&amp;ir=green,Huffington Post,0,dIzGm0p1VgKiYnM7J9Gi6svpdekbM,www.huffingtonpost.com,1398394629622
198210,FCC Commissioner Offers Wheeler a Way Out on Internet Rules,http://www.businessweek.com/articles/2014-05-08/fcc-commissioner-offers-wheeler-a-way-out-on-internet-rules,Businessweek,1,dRF5R-FvvieDHKM_mmL__qy9VB69M,www.businessweek.com,1399634764221
170475,Study shows 30-percent of breast cancer survivors are unemployed within four  ...,http://www.dailymail.co.uk/news/article-2615528/Study-shows-30-percent-breast-cancer-survivors-unemployed-four-years-treatment.html,Daily Mail,3,din0V_WHu1aErTM5KO1FHchoXyHaM,www.dailymail.co.uk,1398802020865
418648,UPDATE 2-Moscow courts back closure of three McDonald's branches,http://www.reuters.com/article/2014/08/27/russia-mcdonalds-courts-idUSL5N0QX28X20140827,Reuters,0,dDWnLw7Yd8LeAgM4_v6kdDm0ygaJM,www.reuters.com,1409198765081
353232,Oklahoma earthquake surge tied to energy industry activity -study,http://www.reuters.com/article/2014/07/03/usa-oklahoma-earthquake-idUSL2N0PB1R820140703,Reuters,0,dKJ62gx6FOam5sMUig2rtjwYgre_M,www.reuters.com,1404449784985
361328,Nicki Minaj And The Roots Celebrate Independence With Epic Philly Jam Gig,http://www.contactmusic.com/article/nicki-minaj-philly-jam-independence-day_4273316,Contactmusic.com,2,dRJD64diqfWwbNMDtxSNm0GCD05UM,www.contactmusic.com,1404595729095
338942,Euro-Area Manufacturing Slows on France as Spain Gains,http://www.businessweek.com/news/2014-07-01/euro-area-manufacturing-slows-on-france-as-spain-gains-momentum,Businessweek,0,dZdgzuFO1Td5IiMTZwgLfLV2KNHRM,www.businessweek.com,1404219336587
169492,"UPDATE 1-""Gentleman's Guide"" musical tops Broadway's Tony nominations",http://in.reuters.com/article/2014/04/29/stage-tonyawards-idINL2N0NL0TD20140429,Reuters,2,d82vYhj0IudmvvMd8KHIRa6CZ_vRM,in.reuters.com,1398796305403
44282,UPDATE 1-Hong Kong's soaring bank exposure to China sparks credit concerns,http://in.reuters.com/article/2014/03/25/hongkong-banks-china-idINL4N0MM1FF20140325,Reuters,0,drUf-uGmcPo0EbMhJ0JvEbhefmyuM,in.reuters.com,1395826098807
5105,UPDATE 2-Media executives question Comcast-Time Warner Cable deal,http://www.reuters.com/article/2014/03/11/fox-comcast-idUSL2N0M81AG20140311,Reuters,0,dwKImS3hJEOWOxMdJ_GX7yxvWuzmM,www.reuters.com,1394578471197
404032,Teenage Mutant Ninja Turtles: How Not To Market A Movie,http://www.contactmusic.com/article/teenage-mutant-ninja-turtles-movie-9,Contactmusic.com,2,dIdt3uYPvGXHMfMGjNKpBt2d9A8sM,www.contactmusic.com,1406799833360
374271,"Katie Holmes Opens Up About Motherhood Being ""The Greatest Gift"" And  ...",http://www.contactmusic.com/article/katie-holmes-opens-up-about-motherhood-being-the-greatest-gift-and-changing-her-life_4276920,Contactmusic.com,2,d0QmESF5x9hP9oMzWLEqwtMyo3IiM,www.contactmusic.com,1404921679307
370804,US citizen in Guinea NOT infected with deadly Ebola virus after visiting two  ...,http://www.dailymail.co.uk/news/article-2684414/US-citizen-Guinea-NOT-infected-deadly-Ebola-virus-visiting-two-African-nations-disease-raging-tests-reveal.html,Daily Mail,3,d9nPRczwQtdKuQM8OcueR81cSKwCM,www.dailymail.co.uk,1404852556169
57466,Visionary or looney? Zuckerberg on spending spree,http://www.dailymail.co.uk/wires/ap/article-2590206/Visionary-looney-Zuckerberg-spending-spree.html,Daily Mail,1,dGPC1s3OY1kMIGMLY2frZSmkqC0pM,www.dailymail.co.uk,1396015690615
319990,'Fury' Trailer Puts Brad Pitt & Shia LaBeouf In A Tank,http://www.huffingtonpost.com/2014/06/25/fury-trailer_n_5528935.html,Huffington Post,2,dkU_32eDbC-CNLMr3W9LqYzNyiDwM,www.huffingtonpost.com,1403796046559
194923,Dads - Seth Macfarlane's Dads Among Shows Axed In Fox Cull,http://www.contactmusic.com/story/seth-macfarlane-s-dads-among-shows-axed-in-fox-cull_4184970,Contactmusic.com,2,dxMR0-hKLSb7riMWa4QesMytk88KM,www.contactmusic.com,1399573219964
288575,Medtronic nears $45 billion-plus deal for Covidien - sources,http://in.reuters.com/article/2014/06/15/us-medtronic-covidien-talks-idINKBN0EQ07020140615,Reuters,0,dT1MGFBGod1svNMEM6JX4ZzNY4q7M,in.reuters.com,1402862294169
125588,UPDATE 1-Sony sells more than 7 million Playstation 4 consoles,http://in.reuters.com/article/2014/04/16/sony-playstation-idINL2N0N82DD20140416,Reuters,1,dcrBSkZywRIr4mM7GFcxBaIhu0gQM,in.reuters.com,1397707876235
263885,"ECB Levies, Gold-Trading Probe, Barclays Trio: Compliance",http://www.businessweek.com/news/2014-05-28/ecb-levies-gold-trading-probe-barclays-trio-compliance,Businessweek,0,dstMYX5TPmpOkUM8aMg0Q-mfPeioM,www.businessweek.com,1401354134147
399211,BAT Confronts Dying E-Cigarette Dilemma With Charge-on-the-Go,http://www.businessweek.com/news/2014-07-30/bat-confronts-dying-e-cigarette-dilemma-with-charge-on-the-go,Businessweek,0,dRzQGh1kP51__YM55BL_u1NLDltmM,www.businessweek.com,1406722437275
68938,UPDATE 1-Key GM crisis questions: Who approved switch revision and why  ...,http://in.reuters.com/article/2014/03/30/gm-recall-part-idINL1N0MR0ID20140330,Reuters,1,dRWIe9ocNbfOx6MAm9UecAiJbOzBM,in.reuters.com,1396234272044
370749,UPDATE 2-Fifty new Ebola cases and 25 deaths in West Africa - WHO,http://www.reuters.com/article/2014/07/08/health-ebola-idUSL6N0PJ3VK20140708,Reuters,3,d9nPRczwQtdKuQM8OcueR81cSKwCM,www.reuters.com,1404852538050
23697,Exact Sciences' Colon Cancer Test at Home Finds More Tumors (1),http://www.businessweek.com/news/2014-03-18/exact-sciences-colon-cancer-test-done-at-home-finds-more-tumors,Businessweek,3,dQrN7stJXenmRrMGuEbvJrneVviYM,www.businessweek.com,1395240520654
344437,"European Factors to Watch-Shares set for steady open, BNP seen up",http://www.reuters.com/article/2014/07/01/markets-europe-factors-idUSL6N0PC1DL20140701,Reuters,0,d6YO7NeDh0i1g-MGX-kN19ufmScwM,www.reuters.com,1404307583770
183100,Beverly Hills Hotel Events Pulled on Brunei Law Change,http://www.businessweek.com/news/2014-05-05/beverly-hills-hotel-entertainment-events-pulled-on-brunei-laws,Businessweek,2,dOY-wAMDAPFp1lM_bzYTcAJ0mo3EM,www.businessweek.com,1399383485645
95074,'I'm a size 24 but I'm healthy and happy - so why should I lose weight?' Woman is  ...,http://www.dailymail.co.uk/health/article-2599586/Im-size-24-Im-healthy-happy-I-lose-weight-Woman-one-6m-Britons-denial-obese-health-risks-come-it.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,3,d9UoUTmx5TibD2M91zlTIcdv8oqRM,www.dailymail.co.uk,1397002609048
36533,'Friends saw him hit me': Johnny Weir opens up about his 'personal hell' after  ...,http://www.dailymail.co.uk/news/article-2586143/Friends-saw-hit-Johnny-Weir-opens-personal-hell-filing-divorce-husband-relied-money.html,Daily Mail,2,d9qp-hyqifVHfXMHfNhQcmEblTb4M,www.dailymail.co.uk,1395626066677
144866,Watch This Senator Almost Get Hit By A Train During A Train Safety Press  ...,http://www.huffingtonpost.com/2014/04/21/richard-blumenthal-train-video-amtrak_n_5185773.html\?utm_hp_ref=new-york&amp;ir=New%20York,Huffington Post,0,d19MsTM8aoQGVBMQmTybx9H6P1HMM,www.huffingtonpost.com,1398106884498
290630,Report: Ukraine president proposing cease-fire,http://www.businessweek.com/ap/2014-06-16/report-ukraine-president-proposing-cease-fire,Businessweek,0,ddj5NjVPliMvgHMxoJt8jgDPRCu4M,www.businessweek.com,1402927990143
348504,"UPDATE 9-Oil falls on Libya port deal, despite US inventory drop",http://www.reuters.com/article/2014/07/02/markets-oil-idUSL4N0PD0WQ20140702,Reuters,0,dWTqY98ucGWYTtMos4hipHZv52tgM,www.reuters.com,1404374647277
37843,US Stocks Drop on Slowing Factory Data as Biotech Shares Slump,http://www.businessweek.com/news/2014-03-24/u-dot-s-dot-stock-index-futures-climb-after-weekly-gain-as-apple-rises,Businessweek,0,dT0w_Lo75548ZlMi-NKi_To6vvf-M,www.businessweek.com,1395752455296
130417,Cannes Film Festival Doubles Female Directors To Compete For Palme d'Or,http://www.huffingtonpost.com/2014/04/17/cannes-female-directors_n_5166975.html\?utm_hp_ref=entertainment,Huffington Post,2,dUoA8cGKI_9rzIM_oLwMUIoMlF-SM,www.huffingtonpost.com,1397774977785
289734,Pippa Middleton epic bike race across 12 American states in eight days,http://www.dailymail.co.uk/tvshowbiz/article-2658133/Pippa-Middleton-epic-bike-race-12-American-states-eight-days.html,Daily Mail,2,dW8taTWTadGURuMML6cSOD8TPoAcM,www.dailymail.co.uk,1402872020629
18154,Maximum Engrossment: 6 Ways to Play,http://www.huffingtonpost.com/jayson-demers/maximum-engrossment-6-way_b_4944726.html,Huffington Post,1,doObUXZT2Ya2BYMPxR-731oH-kj-M,www.huffingtonpost.com,1395162377821
389878,Drake - Drake teams up with Chris Brown for skit,http://www.contactmusic.com/story/drake-teams-up-with-chris-brown-for-skit_4288253,Contactmusic.com,2,dPlYECY0lLhKZ6MpXga-1x3Vku1PM,www.contactmusic.com,1405649377516
35624,Seized oil tanker Morning Glory arrives in Libyan capital: witness,http://www.reuters.com/article/2014/03/23/us-libya-tanker-idUSBREA2L0DS20140323,Reuters,0,dmgLmcdhSVHPw0MYXzjx500ImA9bM,www.reuters.com,1395620956555
203740,"China's oil rig move leaves Vietnam, others looking vulnerable",http://www.reuters.com/article/2014/05/08/us-china-seas-tensions-idUSBREA4710120140508,Reuters,0,dE_pVtywlqKHCSM-wQwhqPYQOwoNM,www.reuters.com,1399751333626
230824,JPMorgan to Invest $100 Million in Detroit Revival Over 5 Years,http://www.businessweek.com/news/2014-05-21/jpmorgan-to-invest-100-million-in-detroit-revival-over-5-years,Businessweek,0,dWOIBeWm__enNTMBBMybO_yJq__oM,www.businessweek.com,1400686168681
82612,'How I Met Your Mother' Meets the Mother and Loses Its Heart,http://www.huffingtonpost.com/claire-fallon/how-i-met-your-mother-mee_b_5071662.html,Huffington Post,2,domgMcN6PevYK4MKxueXWx7XvCHTM,www.huffingtonpost.com,1396440487390
87351,UPDATE 1-ECB to have QE primed in case needed - Mersch,http://in.reuters.com/article/2014/04/07/ecb-mersch-idINL6N0MZ2MO20140407,Reuters,0,dAJiWZYlwfFRjWM0gTmrVXJeyIawM,in.reuters.com,1396928580466
123135,Lindsay Lohan Plays A Bridezilla On '2 Broke Girls',http://www.huffingtonpost.com/2014/04/15/lindsay-lohan-2-broke-girls_n_5152949.html,Huffington Post,2,dao4gZJ_Q7oI7OM_cTZbhwBUa9phM,www.huffingtonpost.com,1397651832307
188776,US orders oil-by-rail shippers to advise when cargo moves through states,http://www.reuters.com/article/2014/05/07/usa-energy-railways-idUSL2N0NT1CA20140507,Reuters,0,diIlgoyKaesaw9MOn3XIPzA0f_A4M,www.reuters.com,1399499745972
399197,UPDATE 1-Total stops buying Novatek shares after MH17 shot down,http://www.reuters.com/article/2014/07/30/total-results-idUSL6N0Q527T20140730,Reuters,0,dooI-fbFeJ4QKpMGR9tTQ3yGsBj4M,www.reuters.com,1406721942105
196291,Why Did the Omnicom-Publicis Deal Fall Apart?,http://www.businessweek.com/news/2014-05-08/why-did-the-omnicom-publicis-deal-fall-apart,Businessweek,0,dG6Zfmor_3OYSpMJCobF_GCpMNq_M,www.businessweek.com,1399622041706
55398,'Astonishing' rise in autism nationwide means 1 in 68 US children have the  ...,http://www.dailymail.co.uk/news/article-2590857/US-autism-estimate-rises-1-68-children.html,Daily Mail,3,dn3vkwT6-TdkIXMiRXPpYCyb8-pTM,www.dailymail.co.uk,1395967626944
73367,Orlando Bloom - Orlando Bloom Was 'Rudderless' After Miranda Kerr Split,http://www.contactmusic.com/story/orlando-bloom-was-rudderless-after-miranda-kerr-split_4132449,Contactmusic.com,2,dUpNZO_dYqbpVyM8u5h3I8kxLTYIM,www.contactmusic.com,1396295455244
259248,UPDATE 1-Toll Brothers profit more than doubles on higher home prices,http://in.reuters.com/article/2014/05/28/toll-brothers-reults-idINL3N0OE27820140528,Reuters,0,de8oJ-AcXGQBspMLR2wH3mQusJe0M,in.reuters.com,1401286287447
166705,GE reports 'productive' meeting with France's Hollande,http://in.reuters.com/article/2014/04/28/us-alstom-offer-general-electric-idINBREA3R0P620140428,Reuters,0,ddieo1I2wvePuIM-llBRDdtri4i3M,in.reuters.com,1398776171437
357986,Harris kept secret stash of child porn images on his computer - with instructions  ...,http://www.dailymail.co.uk/news/article-2680823/Harris-kept-secret-stash-sick-child-porn-home-computer-kept-note-diary-delete-them.html,Daily Mail,2,dDGfw8WpQ5GpyLMGzdY_Xi99sjNPM,www.dailymail.co.uk,1404528723411
392740,Obama Opens East Coast To Oil Exploration For First Time In Decades,http://www.huffingtonpost.com/2014/07/18/east-coast-oil-exploration-_n_5599674.html\?utm_hp_ref=politics&amp;ir=Politics,Huffington Post,1,dsgkgH13ssOR_nM0wO-7SHtn9fTVM,www.huffingtonpost.com,1405713507339
268366,iOS 8 Will Tell You Which Apps Are Killing Your Battery,http://www.huffingtonpost.com/2014/06/03/ios-8-battery-life_n_5437237.html,Huffington Post,1,d3JRy07lt3ILLKMBvRe1h07zhGLiM,www.huffingtonpost.com,1401813632917
274216,Who Is 'Doctor Strange' Director Scott Derrickson?,http://www.contactmusic.com/in-depth/marvel-s-doctor-strange-enlists-scott-derrickson-as-director-but-who-is-he_4229348,Contactmusic.com,2,dN7NEV1sHHBk0eMRfbmDKZUlDaRGM,www.contactmusic.com,1401896440929
353399,Fed Seen Raising Main Rate Earlier After June Employment Surge,http://www.businessweek.com/news/2014-07-03/fed-seen-raising-main-rate-earlier-after-june-employment-surge,Businessweek,0,dquyGuuk8d_-yFMirT8LyXGDFNfjM,www.businessweek.com,1404451272474
322447,Argentina Tests US Court Order by Posting Interest Payment,http://www.businessweek.com/news/2014-06-26/argentina-tests-u-dot-s-dot-court-order-by-posting-interest-payment,Businessweek,0,dAnZOhVBFIp0-qM-n4Cz0cJ6bJWiM,www.businessweek.com,1403853537195
171620,UPDATE 2-Alstom says to review GE offer for energy business,http://in.reuters.com/article/2014/04/30/alstom-offer-idINL6N0NM15R20140430,Reuters,0,dAkmszWj6qHhuhMd3q-HxJr-AQjiM,in.reuters.com,1398850605624
390237,Star Wars casts British actress Christina Chong in 'small role' for Episode VII,http://www.dailymail.co.uk/tvshowbiz/article-2696772/Star-Wars-casts-British-actress-Christina-Chong-small-role-Episode-VII.html,Daily Mail,2,dlSTFxC78GWJn_MJ-OuObucTuF8JM,www.dailymail.co.uk,1405654701759
110436,President's Security-Flaw Guidance Seen as Hard to Implement,http://www.businessweek.com/news/2014-04-14/president-s-security-flaw-guidance-seen-as-hard-to-implement,Businessweek,1,dx0axq8oSJsOavM3kdsBtRomZf_PM,www.businessweek.com,1397456790183
139077,Miley Cyrus cracks jokes as she dons a duck-face oxygen mask while  ...,http://www.dailymail.co.uk/tvshowbiz/article-2608186/Miley-Cyrus-cracks-jokes-dons-duck-face-oxygen-mask-recuperating-hospital.html,Daily Mail,2,dinI4LVys1UM7MMCoaQIxSBx-5JSM,www.dailymail.co.uk,1397900440290
5319,UPDATE 3-Men's Wearhouse stitches up deal to buy Jos. A. Bank,http://in.reuters.com/article/2014/03/11/josabank-offer-menswearhouse-idINL3N0M846E20140311,Reuters,0,do6Vg-oWU1TOTeMhVmlSXEHyzSaoM,in.reuters.com,1394581514694
371504,"UK's FTSE falls, led lower by airline stocks",http://www.reuters.com/article/2014/07/08/markets-britain-stocks-idUSL6N0PJ24Y20140708,Reuters,0,d0cKLQ20QraCasMBbQNa_ajde2LEM,www.reuters.com,1404897499925
75179,Pharrell Williams - Pharrell Joins The Voice,http://www.contactmusic.com/story/pharrell-joins-the-voice_4133572,Contactmusic.com,2,d-uxkHZ38ZqRlKMsWKw2-OCwWQj3M,www.contactmusic.com,1396353595201
198802,The Willow Smith Picture Debate: Inappropriate or Innocent?,http://www.contactmusic.com/in-depth/willow-smith-moises-arias-instagram-picture-inappropriate-or-not_4185012,Contactmusic.com,2,d18sjkWgUuHUkuMspT6E1P2Nc8uPM,www.contactmusic.com,1399637591108
16591,"UPDATE 3-Independent Scania board members reject bid, VW unfazed",http://in.reuters.com/article/2014/03/18/scania-volkswagen-idINL6N0MF0YA20140318,Reuters,0,dRTZ0w4GoiEU4mMdDdFsQdKio-8wM,in.reuters.com,1395157937968
172789,Did Calvin Klein Really Choose Justin Bieber And Kendall Jenner As New  ...,http://www.contactmusic.com/article/justin-bieber-kendall-jenner-calvin-klein-campaign-ad_4174322,Contactmusic.com,2,dFXtL6lz5yh_I9MX3a4zodKcvkSiM,www.contactmusic.com,1398856024992
54338,Joan Rivers - Joan Rivers Attacks Lena Dunham Over 'Stay Fat' Message,http://www.contactmusic.com/story/joan-rivers-attacks-lena-dunham-over-stay-fat-message_4127061,Contactmusic.com,2,d4O31nUWP-tKqrMKvpSz1slb3lM6M,www.contactmusic.com,1395964366028
59038,'Pregnant' Mila Kunis steps out in comfy blue top and jeans amid marriage rumours,http://www.dailymail.co.uk/tvshowbiz/article-2590229/Mila-Kunis-steps-comfy-blue-jeans-amid-rumours-marry-Ashton-Kutcher-shotgun-registry-office-wedding.html,Daily Mail,2,dyv6fNe3nCdSxeM8i9-yjPYZ83YcM,www.dailymail.co.uk,1396020691620
